sim,x,y
8108,142967.57831311945,6844204.779755845
8109,148322.7844297866,6845779.678085111
8110,149323.3732497943,6841574.050794947
8111,150005.23689909276,6848100.1774632735
8112,150041.32747949328,6847089.698742332
8113,150557.68703212097,6849626.569150225
8114,147665.6356984605,6845301.853654793
8115,149661.11962326823,6845111.580870716
8116,146457.4745365489,6841030.168074624
8117,151200.223432865,6846046.975165253
8118,145913.35351298857,6842420.483642308
8119,149969.3460617591,6843188.816144256
8120,145102.74932433513,6843735.460535464
8121,147459.3036483038,6840363.435517677
8122,146521.3213114948,6841736.499160041
8123,150039.21135232403,6847102.675012466
8124,143466.51356459837,6842840.962339881
8125,148196.67579131914,6841968.587790799
8126,150588.55409793835,6848260.57688298
8127,147580.05571480526,6839455.996604675
8128,140412.28562046596,6844131.391670067
8129,144673.93623072642,6842224.410022557
8130,148962.74150670116,6844104.386438788
8131,150421.5809144341,6849316.028801609
8132,149680.9619878557,6841235.411717856
8133,148763.6477491768,6842864.067954042
8134,148495.97424708094,6841954.128584171
8135,143050.0293807112,6842845.568404235
8136,142566.11250715674,6843940.45400203
8137,145230.3925713751,6842588.034546461
8138,147705.50466949446,6845442.186246007
8139,145164.39372321084,6842077.7269794075
8140,145382.8691336205,6842152.5158800855
8141,146285.87830893614,6843176.578507285
8142,147559.9934301435,6841069.614378452
8143,144863.1474948728,6838159.124387086
8144,147767.15625342514,6845593.34885469
8145,149274.07652236993,6842247.407247896
8146,142123.49729514436,6843638.294475121
8147,147117.53269690063,6847189.7120115245
8148,151044.75850360646,6843029.36454715
8149,145323.39179867483,6845854.214582564
8150,147284.7236573325,6842604.073302135
8151,149684.09920004033,6841497.984083692
8152,149058.80735104758,6844343.243065775
8153,150309.47228933373,6841918.113680215
8154,146993.49133523184,6841534.301785395
8155,142783.29591049047,6843106.389574293
8156,148702.0788752998,6842888.506987888
8157,143803.02670097712,6838461.983307525
8158,149930.06195524792,6843399.719119944
8159,149888.24771708075,6845373.259822108
8160,149739.30552921133,6844044.308154488
8161,142899.18739856337,6840770.051310868
8162,143859.64933426486,6842468.297052016
8163,143384.4972762882,6843263.166471989
8164,141518.03984669666,6841734.247603069
8165,149407.12308128376,6842210.640874779
8166,144538.54670032868,6842212.837476347
8167,149274.96578197443,6844224.143646937
8168,151003.21578234268,6846683.720300414
8169,149430.58812154486,6841230.811915077
8170,147190.35233792843,6840385.107054598
8171,147221.19975341935,6841510.986184955
8172,148550.06061733715,6842551.53670745
8173,145044.17610448058,6841070.805733205
8174,145440.00155141135,6842150.575765423
8175,151159.87467782822,6846880.323414719
8176,147827.92336042406,6846081.733329246
8177,149959.98222783866,6846414.1311583975
8178,151070.99051469314,6844912.165134418
8179,144370.42860101158,6843016.377826671
8180,150997.46010440154,6845006.355551366
8181,147412.17144759928,6842196.35441755
8182,149066.31287627964,6847341.142739122
8183,144873.73449081028,6842842.598233273
8184,152593.1503344019,6843753.248769179
8185,148474.9597919659,6839545.283309572
8186,145562.3440692854,6840616.801219773
8187,149429.59391072684,6840639.077069989
8188,145033.11217075938,6843047.970154593
8189,149759.87807602267,6840788.617231233
8190,145153.2813401408,6847201.272768619
8191,148861.22615709523,6847995.799907611
8192,142545.90212169776,6843079.765008333
8193,146898.96396359045,6842997.490338193
8194,142358.98452130257,6842851.492652759
8195,143060.70039958844,6842635.840191642
8196,148273.41327446513,6841119.600071752
8197,143295.24168560325,6843397.60452171
8198,148308.90320012684,6842368.210110943
8199,152942.38530132762,6843937.855246728
8200,150028.43299236798,6844167.695466128
8201,152617.66969428945,6844702.583803942
8202,147669.1804574474,6845377.717037674
8203,150009.64318870733,6843117.163334424
8204,144561.18508975796,6845141.358808038
8205,145718.53901058796,6843623.318698329
8206,149094.32788619192,6844353.787976478
8207,149975.88038554377,6843610.000245815
8208,147611.1914310036,6838627.588487045
8209,142064.34953619837,6842940.645145415
8210,148301.53008870018,6842721.490243839
8211,145592.4665326787,6842231.057285762
8212,143448.3550288631,6843402.085240869
8213,150703.47631085574,6842606.188298308
8214,142044.68350780054,6840861.738677899
8215,148654.66572436347,6842664.525077851
8216,149070.18488374457,6841795.143689265
8217,148479.68206750773,6842168.629301477
8218,146198.06758971373,6839890.030103369
8219,147889.2561383283,6842973.434036684
8220,143101.54621057605,6840330.332370988
8221,148436.32298271972,6842302.541464911
8222,151095.8398529841,6844283.335768587
8223,144443.80682166683,6842591.876540118
8224,148625.1124348563,6840014.747623808
8225,148629.07800448273,6842095.214555816
8226,145226.9161907357,6844179.994041738
8227,147929.3250957606,6845071.876585228
8228,148033.61664286483,6846745.388692388
8229,147388.22806523583,6842408.108828854
8230,146391.32939272752,6842839.190182909
8231,143962.2112184297,6842824.518922098
8232,140736.38626056706,6844327.423771453
8233,149493.86143388692,6846608.742013204
8234,146928.23985740807,6843079.861717299
8235,145600.9501170325,6842136.099194267
8236,149391.8670431861,6844590.111746143
8237,145702.75868762043,6842622.618716316
8238,150415.56982299735,6844146.745113461
8239,144982.69122217252,6844070.211205969
8240,150005.20281264305,6848214.090071964
8241,147840.1497324352,6841914.309747487
8242,150485.19279953378,6843252.737584162
8243,149929.38268228268,6841700.501758609
8244,145674.87555957472,6844940.256117656
8245,141026.32114541795,6843235.3286472615
8246,146356.82558219726,6844961.001693545
8247,145877.95695280307,6842351.074322046
8248,147233.66682124147,6843704.423184554
8249,152111.68793626566,6844954.523469728
8250,147680.7461336456,6840038.234466047
8251,146774.35032491735,6847131.901841394
8252,143964.84704738297,6846040.693002292
8253,147962.76259759557,6845527.354854973
8254,148163.4487005394,6842174.261961274
8255,150030.4979498535,6843603.445806673
8256,146010.68617362695,6844793.000421665
8257,149602.364142962,6842408.941865762
8258,144238.12029136057,6843157.8980343705
8259,146835.2629236946,6842314.265896647
8260,145704.2366702481,6842847.253571611
8261,151243.81060963497,6846846.998166632
8262,144689.5497156433,6843029.129989307
8263,141816.26395806126,6842852.667660338
8264,143886.34633412774,6842699.681589925
8265,149232.3080872427,6843868.778009585
8266,149347.57480493854,6843543.203187439
8267,144216.56543426192,6842886.014914988
8268,144126.45158667947,6840283.564053533
8269,150617.46933489054,6842030.933159498
8270,144426.52929776313,6844245.154690134
8271,145527.0799185087,6843151.834652114
8272,148542.752081777,6845132.30800451
8273,146095.32850667633,6842474.14445252
8274,146292.32743207086,6843089.691821489
8275,146757.85498155028,6842811.466462705
8276,148338.64473343114,6842306.220367354
8277,149180.90398345666,6841344.653967297
8278,150982.41948085156,6843618.558603063
8279,146228.9116054654,6842064.810580896
8280,148442.37326245563,6842910.549735436
8281,145762.19317622617,6842669.017146192
8282,139898.01312348346,6841462.267710539
8283,152362.61181003187,6848333.746734167
8284,147805.1160809741,6847510.500690045
8285,146331.06066101807,6842456.828252447
8286,144528.09097985787,6845262.658135737
8287,147481.77508721914,6837587.075122877
8288,149365.16980746124,6843664.480375766
8289,147823.11845671706,6843760.1923718
8290,147666.67519272995,6844955.973743769
8291,149968.5437030551,6840093.447437464
8292,149088.66812514723,6845310.6015821695
8293,140872.21750196713,6843082.453123241
8294,150389.60179073765,6843924.602057148
8295,152740.739873975,6846923.118392292
8296,141499.82808615442,6842246.25429424
8297,144415.73510170632,6847176.517428853
8298,144325.40533051162,6843006.1094934605
8299,149914.7415864684,6841696.511474694
8300,152589.08148481604,6845818.621235838
8301,148234.44168668144,6841610.656717701
8302,144665.53621994413,6842229.580174738
8303,144030.179369943,6843985.454079006
8304,148454.11824882412,6845035.529849084
8305,146657.81329767182,6841164.728904198
8306,146839.26019373647,6841281.399723094
8307,145166.91035282717,6843033.128496747
8308,141471.78214123688,6842531.941664156
8309,145884.6277256987,6842363.384140802
8310,146342.8945593,6840125.7424282
8311,143383.3272515461,6843537.747996835
8312,145585.73424737615,6842324.805856505
8313,149373.9781490849,6843310.949195766
8314,147458.00747408232,6846975.010649931
8315,142178.95605278216,6840988.021667121
8316,148026.6554131339,6841884.152171442
8317,143870.37005678122,6842477.781227392
8318,149295.33017793228,6841168.987536695
8319,147649.63432759873,6840697.02272229
8320,151794.17247357132,6849709.360744071
8321,141366.52420496082,6844000.20971778
8322,149762.7373710561,6846400.170870032
8323,144913.5558555391,6843120.43470555
8324,149156.08393399543,6842545.388720836
8325,146282.36655506914,6844960.800874974
8326,150115.0842607397,6845643.2396191135
8327,146136.24601662817,6843398.301129957
8328,146030.42945289938,6840290.359805951
8329,150170.30488621918,6840668.943549468
8330,143349.76096885945,6844414.739738717
8331,147488.13901896164,6843520.027334369
8332,144616.69317944045,6846817.134880483
8333,149534.52906690782,6844915.084436882
8334,147522.59403305253,6845612.032294154
8335,148448.51279441154,6845621.8790625
8336,149968.14464518832,6845526.492100438
8337,148863.35388270428,6843102.916949857
8338,149629.03103638577,6842112.370238353
8339,150456.07317402473,6844371.421112469
8340,143420.4027770459,6842979.146849874
8341,145396.13079786216,6842165.548266865
8342,145306.44876964827,6842145.580776859
8343,148868.37518249426,6841511.107662949
8344,149582.32864223598,6848106.423008593
8345,152331.70803255448,6846767.148557062
8346,146746.83780531693,6840802.741927409
8347,148443.75815105287,6842534.193271047
8348,150414.7451477526,6848941.994639333
8349,148035.25706623634,6842679.15569054
8350,148768.22415318052,6842096.1469541695
8351,148986.36092166477,6843865.984096803
8352,148125.60854946758,6842958.736813909
8353,148995.3726193684,6843689.531167163
8354,148261.32162271455,6842620.170984027
8355,143397.0197116852,6844481.936532554
8356,148162.9593254921,6844665.336657699
8357,147386.7306113876,6841914.88834254
8358,146316.29048671632,6842526.307050018
8359,143910.3155180371,6841593.553083742
8360,140208.7622899496,6844856.646126496
8361,143896.34835750837,6843828.173291199
8362,143303.76760408143,6844585.491631841
8363,147963.37031397503,6842127.564085612
8364,142917.05505533156,6838680.522369583
8365,144139.7123080144,6842245.433652464
8366,144209.06089252053,6842222.3484650375
8367,149680.04900325552,6841419.938593763
8368,143821.7146460773,6842870.770969958
8369,146470.58071067673,6841743.521714835
8370,149708.89573842176,6846955.075900466
8371,149902.7446068874,6845409.54079509
8372,149424.7633408398,6843090.556425219
8373,151231.52245372374,6845997.022577584
8374,144931.5889332461,6842720.71891408
8375,150645.30614605793,6840293.842626633
8376,140599.43115589785,6844201.7018166045
8377,146239.08660437586,6843090.369863536
8378,148111.5013116065,6842922.214749253
8379,145614.98967210672,6841157.934787624
8380,143568.94731312135,6841468.577618517
8381,150581.86304254946,6843731.978400465
8382,143833.20320678092,6842487.2892090045
8383,146020.87352498499,6844114.166655746
8384,149489.19453873753,6842406.612142513
8385,144824.98716902622,6842613.360284751
8386,145206.05879710338,6841851.647005991
8387,152390.36669664786,6843833.388877718
8388,149505.28823044,6842769.098346553
8389,151225.61357964767,6844247.186033023
8390,150668.96766775646,6845436.0288546635
8391,147748.43948953846,6843734.164856462
8392,146067.7990136425,6838821.288267048
8393,148406.37733484307,6842220.273291751
8394,149667.9373248191,6841864.718662413
8395,143400.68277217087,6842503.500381493
8396,146109.79847853846,6839955.326231649
8397,148443.09716521302,6842183.452741787
8398,148471.74408435964,6842019.76527649
8399,151063.1890636718,6844053.106637747
8400,141755.1509617934,6843349.053922878
8401,140649.88936329717,6844189.360031563
8402,146483.79411917203,6841813.473258316
8403,142722.40174675142,6843273.7606311245
8404,148980.7890632892,6838901.603120542
8405,147174.25068208447,6845381.429816963
8406,146669.670632383,6843249.404205488
8407,143085.74207951172,6842452.938592909
8408,146342.0983873996,6846683.621238635
8409,145830.678437629,6842323.632323857
8410,150405.15619956082,6843343.030052298
8411,144895.1954820469,6843105.210287686
8412,146646.98154984255,6846710.1461323835
8413,145696.2256099121,6841496.423091145
8414,148493.16994840652,6842559.6446415745
8415,147274.70564504166,6842456.784685602
8416,146860.37995334814,6841685.832998282
8417,149019.73473849107,6840993.2112270575
8418,148072.64156642315,6844774.708032422
8419,143935.54179738782,6841393.39164742
8420,146330.60926243445,6844675.84563256
8421,147157.64807696771,6839885.878904501
8422,148677.69708410263,6842941.932387871
8423,151135.16927399058,6844828.96632613
8424,146367.21926084577,6842788.688746874
8425,144980.90015550822,6843803.426761255
8426,145824.87862745702,6840409.8688335605
8427,147514.39820794534,6842739.948149388
8428,152675.18715886647,6847492.562719386
8429,146743.48713813353,6844663.608380613
8430,149999.54468326384,6847242.08481395
8431,140623.966924284,6843316.319915861
8432,147751.47802947034,6844707.777318775
8433,140456.00112962894,6844549.227156574
8434,143949.38541292332,6838819.763075768
8435,147186.55148049496,6840980.018418884
8436,150802.87280565017,6846686.904254573
8437,150463.88732142167,6842065.118307905
8438,145082.55267862906,6844920.420991261
8439,143083.91350455847,6844475.982496906
8440,147656.45705762613,6842155.506209322
8441,143748.4805670623,6842632.974243788
8442,144426.93128113836,6842199.324509898
8443,146930.41068806907,6841600.661512614
8444,140845.93035670515,6844443.290677078
8445,141002.43205079125,6843647.157705489
8446,145525.22746798952,6843597.691813397
8447,147814.87663070994,6841539.297079747
8448,147021.96887425476,6841541.100264294
8449,148455.26998254634,6842411.017439076
8450,144647.57953505323,6840258.4634179445
8451,140610.76763474054,6840967.8749318505
8452,148141.38238789496,6843392.501430957
8453,147596.36810950004,6843277.7345367735
8454,146257.12647125655,6842529.476639342
